,Age,Job,Credit amount,Duration,Credit_per_Duration,Sex,Housing,Saving accounts,Checking account,Purpose,Age_Group
30,36,2,1913,18,106.27777777777777,male,own,rich,moderate,business,Middle
128,34,3,1860,12,155.0,male,own,little,moderate,car,Adult
289,48,2,1024,24,42.666666666666664,male,own,little,little,radio/TV,Middle
216,31,2,3104,18,172.44444444444446,male,own,little,little,business,Adult
966,23,1,2520,27,93.33333333333333,male,own,quite rich,moderate,radio/TV,Young
346,23,2,882,13,67.84615384615384,male,own,little,moderate,radio/TV,Young
537,37,2,3612,18,200.66666666666666,female,own,little,moderate,furniture/equipment,Middle
47,23,0,1352,6,225.33333333333334,female,rent,quite rich,little,car,Young
112,28,1,6260,18,347.77777777777777,male,rent,little,moderate,car,Adult
875,40,2,1322,11,120.18181818181819,female,own,rich,moderate,car,Middle
46,39,2,2299,36,63.861111111111114,male,own,quite rich,little,radio/TV,Middle
668,43,2,4843,12,403.5833333333333,male,rent,little,little,car,Middle
234,42,1,1544,4,386.0,male,own,little,little,radio/TV,Middle
724,21,2,2570,27,95.18518518518519,female,rent,little,little,car,Young
761,24,2,2124,18,118.0,female,rent,little,little,furniture/equipment,Young
430,74,1,3448,5,689.6,male,own,little,little,business,Senior
187,68,0,1175,16,73.4375,male,free,little,moderate,car,Senior
259,57,1,1154,11,104.9090909090909,female,own,moderate,little,radio/TV,Senior
571,38,2,5954,30,198.46666666666667,male,own,little,little,radio/TV,Middle
681,37,2,2279,12,189.91666666666666,male,free,little,little,radio/TV,Middle
514,54,2,2255,24,93.95833333333333,male,own,little,little,car,Senior
877,28,2,3595,36,99.86111111111111,male,own,little,little,radio/TV,Adult
412,42,3,2292,12,191.0,male,own,little,little,business,Middle
570,23,1,3234,24,134.75,female,rent,little,little,furniture/equipment,Young
801,48,1,1795,18,99.72222222222223,female,rent,little,moderate,radio/TV,Middle
779,67,2,3872,18,215.11111111111111,female,own,little,moderate,repairs,Senior
159,34,1,1898,6,316.3333333333333,male,own,little,little,radio/TV,Adult
562,29,2,683,6,113.83333333333333,female,own,little,rich,radio/TV,Adult
683,47,2,5103,24,212.625,male,free,little,little,radio/TV,Middle
85,29,3,1412,12,117.66666666666667,female,own,little,little,business,Adult
551,45,1,1750,6,291.6666666666667,male,own,quite rich,little,radio/TV,Middle
329,28,2,1068,6,178.0,male,own,little,moderate,radio/TV,Adult
122,24,1,1768,12,147.33333333333334,male,rent,little,little,furniture/equipment,Young
887,23,2,15672,48,326.5,male,own,little,moderate,business,Young
671,31,2,5742,36,159.5,male,own,moderate,little,business,Adult
678,64,1,2384,24,99.33333333333333,male,rent,little,little,radio/TV,Senior
338,28,2,4169,24,173.70833333333334,male,own,little,little,furniture/equipment,Adult
11,24,2,4308,48,89.75,female,rent,little,little,business,Young
21,44,2,2647,6,441.1666666666667,male,rent,quite rich,little,radio/TV,Middle
818,43,3,15857,36,440.47222222222223,male,own,little,little,vacation/others,Middle
858,29,2,3959,15,263.93333333333334,female,own,little,little,car,Adult
273,28,2,3060,48,63.75,male,own,little,moderate,radio/TV,Adult
317,48,1,4351,24,181.29166666666666,female,own,little,moderate,furniture/equipment,Middle
373,63,3,13756,60,229.26666666666668,male,free,little,little,car,Senior
729,36,2,1275,24,53.125,male,own,rich,rich,business,Middle
933,42,2,522,12,43.5,male,own,quite rich,little,radio/TV,Middle
831,23,2,1216,18,67.55555555555556,female,rent,little,little,car,Young
739,26,1,4280,30,142.66666666666666,female,rent,moderate,moderate,business,Adult
277,49,1,1262,12,105.16666666666667,male,own,little,little,furniture/equipment,Middle
435,25,2,1484,12,123.66666666666667,male,own,little,moderate,radio/TV,Young
6,53,2,2835,24,118.125,male,own,quite rich,little,furniture/equipment,Senior
276,26,2,2404,18,133.55555555555554,female,own,little,little,radio/TV,Adult
330,75,3,6615,24,275.625,male,free,little,little,car,Senior
1,22,2,5951,48,123.97916666666667,female,own,little,moderate,radio/TV,Young
166,33,2,1131,18,62.833333333333336,female,own,little,little,furniture/equipment,Adult
796,51,2,7511,18,417.27777777777777,male,free,little,little,car,Senior
473,36,3,1238,6,206.33333333333334,male,own,little,little,education,Middle
138,35,2,2728,15,181.86666666666667,male,own,little,moderate,radio/TV,Adult
199,40,3,4297,18,238.72222222222223,male,own,little,moderate,furniture/equipment,Middle
840,29,2,5179,36,143.86111111111111,male,own,little,little,furniture/equipment,Adult
936,28,1,745,9,82.77777777777777,female,own,little,rich,radio/TV,Adult
853,32,1,1442,18,80.11111111111111,male,free,little,little,car,Adult
43,24,2,6187,30,206.23333333333332,male,rent,moderate,little,car,Young
431,29,3,11328,24,472.0,male,own,little,moderate,vacation/others,Adult
647,26,2,1386,12,115.5,female,own,quite rich,little,car,Adult
383,26,2,1330,12,110.83333333333333,male,own,little,rich,car,Adult
803,35,2,976,12,81.33333333333333,male,own,little,little,radio/TV,Adult
817,24,2,1554,6,259.0,female,rent,little,little,radio/TV,Young
915,32,3,18424,48,383.8333333333333,female,own,little,moderate,vacation/others,Adult
141,30,3,4795,36,133.19444444444446,female,own,little,moderate,radio/TV,Adult
236,23,0,14555,6,2425.8333333333335,male,own,little,moderate,car,Young
944,46,2,1845,15,123.0,female,rent,little,little,furniture/equipment,Middle
433,33,2,2058,24,85.75,male,own,little,little,repairs,Adult
463,38,2,754,12,62.833333333333336,male,own,little,moderate,education,Middle
931,22,2,1670,9,185.55555555555554,female,own,little,moderate,radio/TV,Young
506,36,2,2360,15,157.33333333333334,male,own,quite rich,rich,car,Middle
799,35,0,1549,9,172.11111111111111,male,own,little,moderate,car,Adult
228,22,2,1478,9,164.22222222222223,male,own,little,little,radio/TV,Young
235,30,3,1823,24,75.95833333333333,male,own,little,little,radio/TV,Adult
608,33,2,2051,18,113.94444444444444,male,own,little,little,radio/TV,Adult
528,31,2,2302,36,63.94444444444444,male,rent,little,little,radio/TV,Adult
682,33,2,1478,15,98.53333333333333,male,own,little,little,radio/TV,Adult
653,42,3,8086,36,224.61111111111111,male,own,moderate,moderate,car,Middle
532,41,2,1503,12,125.25,male,rent,little,little,car,Middle
171,26,2,763,12,63.583333333333336,female,own,little,little,furniture/equipment,Adult
665,27,3,6314,24,263.0833333333333,male,own,little,little,vacation/others,Adult
524,26,1,1113,18,61.833333333333336,female,own,little,moderate,radio/TV,Adult
379,52,1,362,6,60.333333333333336,female,own,moderate,little,car,Senior
548,24,1,626,12,52.166666666666664,female,own,little,little,radio/TV,Young
