,Risk
30,0
128,0
289,1
216,0
966,1
346,0
537,0
47,0
112,0
875,0
46,0
668,1
234,0
724,1
761,1
430,0
187,0
259,0
571,0
681,0
514,0
877,0
412,1
570,1
801,0
779,0
159,0
562,0
683,0
85,0
551,0
329,0
122,0
887,1
671,0
678,0
338,0
11,1
21,0
818,0
858,1
273,1
317,0
373,0
729,0
933,0
831,1
739,1
277,0
435,1
6,0
276,0
330,0
1,1
166,1
796,1
473,0
138,0
199,1
840,1
936,1
853,1
43,0
431,1
647,1
383,0
803,0
817,0
915,1
141,0
236,1
944,0
433,0
463,0
931,1
506,0
799,0
228,1
235,1
608,0
528,1
682,0
653,1
532,0
171,0
665,0
524,0
379,0
548,1
541,0
938,1
337,1
663,0
854,0
308,1
662,0
832,1
192,1
804,0
282,0
115,0
372,0
856,0
844,0
715,0
83,0
845,0
709,0
38,0
598,1
304,1
190,1
658,0
219,0
717,0
89,1
194,1
133,0
455,0
664,0
793,0
129,1
142,0
657,0
477,0
806,0
698,0
620,0
347,0
257,1
70,0
404,0
395,0
221,0
594,1
751,1
794,0
800,0
802,0
587,0
465,0
953,1
772,0
890,0
691,0
510,1
544,0
523,0
791,0
485,1
941,0
947,0
220,0
696,0
746,0
107,0
996,0
921,0
263,0
13,1
375,1
974,0
998,1
283,0
134,0
78,0
336,0
353,1
182,1
297,0
563,1
534,0
167,0
2,0
28,0
993,0
860,0
178,0
788,1
293,0
296,0
261,0
699,0
229,0
992,0
917,1
677,1
725,0
848,0
742,0
64,0
355,1
22,0
579,0
96,0
522,1
977,0
52,0
542,1
423,0
